row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
486479,3800_79,3800,79,-0.79624,0.5866399999999999,0.08454199999999999,-0.1213,0.069323,0.18592,-0.36816,-0.20231,4.7168,-6.0821
486480,3800_80,3800,80,-0.79651,0.58625,0.084486,-0.12143,-0.055125,0.15317999999999998,-0.36634,-0.8630700000000001,4.4978,-4.9181
486481,3800_81,3800,81,-0.79679,0.5858300000000001,0.084513,-0.12158,-0.10728,0.10999,-0.38569000000000003,-0.9071,3.6132,-7.8596
486482,3800_82,3800,82,-0.7971,0.58539,0.08446100000000001,-0.12174000000000001,-0.08097599999999999,0.17454,-0.40676999999999996,0.13061,3.8765,-11.434000000000001
486483,3800_83,3800,83,-0.79742,0.58501,0.084221,-0.12165,0.0099555,0.2248,-0.42991,-0.18104,3.7784,-12.08
486484,3800_84,3800,84,-0.79777,0.58455,0.084069,-0.12165,0.07661,0.16379000000000002,-0.44243000000000005,0.57845,5.2035,-9.6698
486485,3800_85,3800,85,-0.79811,0.58411,0.083964,-0.12158,0.10084,0.098076,-0.43526000000000004,0.7712899999999999,3.4488,-9.1984
486486,3800_86,3800,86,-0.7984600000000001,0.58365,0.083879,-0.12157000000000001,0.048536,0.11807999999999999,-0.44764,0.28371,4.2919,-8.4357
486487,3800_87,3800,87,-0.79878,0.58316,0.083834,-0.12186,-0.041042,0.18943,-0.46401000000000003,0.6273,4.2135,-8.6416
486488,3800_88,3800,88,-0.79911,0.58267,0.083774,-0.12203,-0.076433,0.18456,-0.44947,0.14758,5.2871,-8.7605
486489,3800_89,3800,89,-0.7994399999999999,0.58223,0.08374,-0.12205999999999999,-0.0031739,0.10293,-0.43267,0.026378,4.0439,-11.265999999999998
486490,3800_90,3800,90,-0.79977,0.58181,0.08361299999999999,-0.12197999999999999,0.11359000000000001,0.10674000000000002,-0.41078000000000003,0.34453,3.4992,-11.789000000000001
486491,3800_91,3800,91,-0.80013,0.58134,0.08343400000000001,-0.12195,0.17506,0.16543,-0.40112,0.08340700000000001,3.3626,-9.0439
486492,3800_92,3800,92,-0.80045,0.5809300000000001,0.083248,-0.12195,0.092761,0.17802,-0.38949,0.67503,4.734,-5.4222
486493,3800_93,3800,93,-0.80071,0.5805600000000001,0.08319,-0.12204000000000001,-0.031625,0.1344,-0.34986,1.2496,3.9118,-6.3335
486494,3800_94,3800,94,-0.80096,0.58019,0.08319299999999999,-0.12215,-0.07087,0.10027,-0.34192,0.58286,2.7935,-9.5288
486495,3800_95,3800,95,-0.8013,0.57977,0.082985,-0.12202,-0.0017643000000000001,0.14022,-0.33288,2.3082,3.3379,-11.374
486496,3800_96,3800,96,-0.80157,0.57943,0.082816,-0.12197999999999999,0.11010999999999999,0.13938,-0.32877,0.81363,2.5535,-10.597000000000001
486497,3800_97,3800,97,-0.80184,0.57912,0.08268400000000001,-0.12183,0.16427999999999998,0.061702999999999994,-0.3212,1.6508,3.0376,-8.2908
486498,3800_98,3800,98,-0.80208,0.57881,0.082628,-0.12174000000000001,0.085177,0.041972,-0.31096999999999997,1.5338,3.8369999999999997,-6.8022
486499,3800_99,3800,99,-0.80233,0.5784,0.082715,-0.122,-0.050506999999999996,0.069816,-0.32373,0.19376,3.5648,-7.7664
486500,3800_100,3800,100,-0.8025800000000001,0.57802,0.082709,-0.12212999999999999,-0.08227999999999999,0.11689000000000001,-0.34389000000000003,0.40423000000000003,3.1682,-10.557
486501,3800_101,3800,101,-0.80283,0.57767,0.082659,-0.12215999999999999,0.0067710999999999995,0.096945,-0.33814,-0.094173,2.1189,-13.328
486502,3800_102,3800,102,-0.80312,0.5773199999999999,0.082554,-0.122,0.15442999999999998,0.046988999999999996,-0.35486,-0.9190799999999999,1.6477,-12.821
486503,3800_103,3800,103,-0.80338,0.5770000000000001,0.082466,-0.12188,0.18902,0.06478300000000001,-0.35822,-0.34588,2.8333,-9.6188
486504,3800_104,3800,104,-0.8036800000000001,0.5766,0.082338,-0.12185,0.08330800000000001,0.12638,-0.38343,-1.3344,2.658,-6.7888
486505,3800_105,3800,105,-0.80399,0.57616,0.08228099999999999,-0.12197999999999999,-0.0552,0.15828,-0.40985,0.026357,2.6053,-6.9562
486506,3800_106,3800,106,-0.80428,0.57572,0.082275,-0.12214000000000001,-0.10277,0.14156,-0.40643,-0.62639,2.5577,-9.5691
486507,3800_107,3800,107,-0.8046,0.57534,0.082149,-0.12186,-0.0101,0.11139,-0.43227,-0.042533999999999995,0.99556,-12.832
486508,3800_108,3800,108,-0.80495,0.5749,0.081981,-0.12176,0.14886,0.12492,-0.43055,-0.08112899999999999,0.73975,-12.154000000000002
486509,3800_109,3800,109,-0.80532,0.57445,0.08179299999999999,-0.12159,0.19655,0.11564,-0.4559,-0.9499200000000001,2.7363,-7.7935
486510,3800_110,3800,110,-0.80566,0.57399,0.081693,-0.12155999999999999,0.070031,0.1165,-0.44304,0.0028581999999999995,1.6529,-6.5034
486511,3800_111,3800,111,-0.80594,0.5735100000000001,0.081812,-0.12187,-0.085159,0.11522,-0.44985,-1.9476,1.1684,-6.979
486512,3800_112,3800,112,-0.8062600000000001,0.57302,0.08182,-0.12208,-0.13525,0.15688,-0.45426000000000005,0.16634000000000002,1.5797,-9.8196
486513,3800_113,3800,113,-0.80658,0.5725399999999999,0.081765,-0.12222000000000001,-0.06932,0.17052,-0.43851999999999997,-1.3468,1.3334,-12.007
486514,3800_114,3800,114,-0.80692,0.5721,0.08164500000000001,-0.12217,0.096029,0.11649000000000001,-0.43276000000000003,-0.026181,1.1278,-12.392000000000001
486515,3800_115,3800,115,-0.80724,0.57167,0.08155599999999999,-0.1221,0.11682000000000001,0.095996,-0.39538,-0.11199,2.7201,-9.3943
486516,3800_116,3800,116,-0.80755,0.57124,0.081458,-0.12209,0.052999,0.12002,-0.40534000000000003,-0.48843000000000003,1.5425,-7.6893
486517,3800_117,3800,117,-0.80782,0.57085,0.081412,-0.12219000000000001,-0.042662,0.13232,-0.37004000000000004,-0.89769,1.6889,-7.1799
486518,3800_118,3800,118,-0.80808,0.57044,0.08142100000000001,-0.12234,-0.10332999999999999,0.12015,-0.36844,-1.7693,1.9407,-9.1168
486519,3800_119,3800,119,-0.8084100000000001,0.57001,0.081285,-0.12228,-0.097013,0.1378,-0.33674,-0.68565,2.971,-10.835999999999999
486520,3800_120,3800,120,-0.80865,0.56966,0.08119,-0.12237,-0.011545,0.15116,-0.32847,-1.659,2.0946,-11.808
486521,3800_121,3800,121,-0.80891,0.5693199999999999,0.081057,-0.12236,0.069399,0.13199,-0.32656,-0.39247,1.8935,-10.648
486522,3800_122,3800,122,-0.80915,0.569,0.080925,-0.12232,0.088884,0.11405,-0.29932,-0.65265,1.1854,-8.2559
486523,3800_123,3800,123,-0.80942,0.56855,0.081025,-0.12255999999999999,-0.0094265,0.10829000000000001,-0.32739,-0.81872,3.9094,-4.7321
486524,3800_124,3800,124,-0.8096399999999999,0.56819,0.081038,-0.12280999999999999,-0.16721,0.15259,-0.31606999999999996,0.43327,4.556,-6.3687
486525,3800_125,3800,125,-0.80987,0.5678,0.081051,-0.12307,-0.17719000000000001,0.16324,-0.34433,-1.1813,2.9828,-10.265999999999998
486526,3800_126,3800,126,-0.81013,0.56743,0.08097599999999999,-0.12311,0.004954600000000001,0.12368,-0.34762,-0.064067,1.4155,-13.007
486527,3800_127,3800,127,-0.8104,0.56712,0.08077999999999999,-0.12289000000000001,0.16092,0.08878,-0.3553,-1.8646,3.1137,-10.636
486528,3801_0,3801,0,0.80593,0.57231,0.093267,0.11935,0.041658999999999995,0.053652,0.11598,1.0721,2.5441,-12.835999999999999
486529,3801_1,3801,1,0.80602,0.57224,0.093138,0.11919,0.16065,-0.025687,0.08520599999999999,0.21900999999999998,3.5732,-8.8043
486530,3801_2,3801,2,0.80615,0.57208,0.092968,0.11917,0.096211,-0.12245999999999999,0.14574,1.4384,5.3493,-4.8142
486531,3801_3,3801,3,0.80616,0.57199,0.09311599999999999,0.11944,-0.056449,-0.10974,0.10332999999999999,-1.7858,7.5832,-3.8581
486532,3801_4,3801,4,0.80619,0.5719,0.093297,0.11954000000000001,-0.15195,0.058836,0.086397,1.5164,4.918,-8.7671
486533,3801_5,3801,5,0.8062199999999999,0.57184,0.093408,0.11950999999999999,-0.030782999999999998,0.07898200000000001,0.062121,-1.7598,1.5342,-11.655
486534,3801_6,3801,6,0.80628,0.57181,0.09324,0.11939000000000001,0.15763,-0.061662,0.044116,2.1166,1.8998,-11.589
486535,3801_7,3801,7,0.80643,0.57163,0.092998,0.11938,0.17883,-0.1052,0.04797,0.89159,3.5096,-7.7761
486536,3801_8,3801,8,0.8064,0.57167,0.093007,0.11938,-0.0029087,0.01215,-0.039445,3.0349,6.0336,-4.9778
486537,3801_9,3801,9,0.80634,0.57171,0.09320099999999999,0.11947,-0.14825,0.093545,-0.041942,1.8525,3.972,-7.4527
486538,3801_10,3801,10,0.8062699999999999,0.5717899999999999,0.093183,0.11961,-0.081562,-0.061242,-0.098412,-0.090692,0.63235,-12.554
486539,3801_11,3801,11,0.8063899999999999,0.57172,0.092852,0.11935,0.086194,-0.09564,-0.065456,2.9644,0.33109,-15.620999999999999
486540,3801_12,3801,12,0.80634,0.57185,0.092692,0.11919,0.17959,-0.015287,-0.1096,-2.4097,2.2887,-11.724
486541,3801_13,3801,13,0.80624,0.57202,0.092684,0.11909000000000002,0.071779,0.06512000000000001,-0.14944000000000002,2.6723,5.6222,-6.9164
486542,3801_14,3801,14,0.80615,0.57211,0.092783,0.11917,-0.10051,0.04092,-0.097057,-0.5879800000000001,3.8127,-7.1713
486543,3801_15,3801,15,0.80608,0.57219,0.092614,0.1194,-0.09250599999999999,-0.087006,-0.12358,0.9840000000000001,0.59297,-11.870999999999999
486544,3801_16,3801,16,0.80604,0.57226,0.092552,0.11939000000000001,0.03451,-0.026974,-0.06669,1.6847,0.32461999999999996,-13.341
486545,3801_17,3801,17,0.80599,0.5723699999999999,0.092426,0.11929000000000001,0.1307,-0.017741,-0.097591,-2.8895,1.4699,-9.5186
486546,3801_18,3801,18,0.80597,0.5724199999999999,0.092363,0.11925,0.056526,-0.015149000000000001,-0.044701,2.2271,5.7410000000000005,-4.6794
486547,3801_19,3801,19,0.8059,0.57243,0.092545,0.11953,-0.11305,-0.046885,-0.0057488999999999995,-3.2672,4.1285,-5.4127
486548,3801_20,3801,20,0.80588,0.5724199999999999,0.092576,0.1197,-0.12963,-0.059439,-0.007550399999999999,0.78687,1.9719,-10.5
486549,3801_21,3801,21,0.80592,0.57235,0.092597,0.11968,0.0065178,0.015663999999999997,0.064069,-2.3319,0.6017399999999999,-11.979000000000001
486550,3801_22,3801,22,0.80597,0.57233,0.092476,0.11957999999999999,0.12097000000000001,-0.038967,0.033669,-1.9991,2.4752,-9.2763
486551,3801_23,3801,23,0.80601,0.57228,0.092436,0.11957999999999999,0.07990599999999999,-0.045542,0.11542000000000001,0.30937,5.2988,-5.2796
486552,3801_24,3801,24,0.80608,0.57216,0.092433,0.11968,-0.061392999999999996,-0.06166,0.09871,-3.5918,4.2679,-6.3442
486553,3801_25,3801,25,0.80614,0.57203,0.092553,0.11979000000000001,-0.13097,0.0098243,0.11075,0.54535,2.5685,-10.583
486554,3801_26,3801,26,0.80621,0.57192,0.09263300000000001,0.11979000000000001,-0.040816000000000005,0.033224000000000004,0.11824000000000001,-3.9831,1.0915,-12.479000000000001
486555,3801_27,3801,27,0.80628,0.5719,0.092376,0.11964000000000001,0.056027999999999994,-0.017953,0.096676,0.5695399999999999,2.7568,-12.382
486556,3801_28,3801,28,0.8063899999999999,0.5717800000000001,0.09231,0.11955,0.093864,-0.018394999999999998,0.13177,-2.0148,4.5734,-9.4965
486557,3801_29,3801,29,0.80643,0.5717300000000001,0.09225900000000001,0.11949000000000001,0.063331,-0.013693,0.051141000000000006,-1.0944,3.7747,-8.2969
486558,3801_30,3801,30,0.80647,0.57167,0.09236799999999999,0.11943,-0.011066,0.090566,0.06957200000000001,1.7464,3.3425,-8.168
486559,3801_31,3801,31,0.8065100000000001,0.5716,0.092401,0.1195,-0.033007999999999996,0.049269,0.006783,-1.9558,0.76268,-9.5199
486560,3801_32,3801,32,0.80652,0.5715899999999999,0.09237100000000001,0.11949000000000001,0.017248,-0.018655,0.0080228,2.2935,0.90951,-11.237
486561,3801_33,3801,33,0.8065100000000001,0.5716100000000001,0.092348,0.11944,0.042911000000000005,0.010373,-0.019284,-0.97806,3.0146,-9.6705
486562,3801_34,3801,34,0.80645,0.57171,0.092407,0.11939000000000001,0.006303199999999999,0.07496599999999999,-0.08381,2.2492,4.3112,-9.0094
486563,3801_35,3801,35,0.8065,0.57162,0.09253600000000001,0.11935,-0.01799,0.086758,-0.06454299999999999,0.20545,1.9066,-8.6868
486564,3801_36,3801,36,0.8064100000000001,0.5717300000000001,0.092516,0.1194,-0.020313,-0.01616,-0.11903,0.88644,3.589,-7.8983
486565,3801_37,3801,37,0.80635,0.57182,0.09256,0.1194,-0.020644,0.041114,-0.084606,3.5322,0.26088,-12.395999999999999
486566,3801_38,3801,38,0.80628,0.57197,0.09245,0.1192,0.18807000000000001,0.041993,-0.12055999999999999,-2.2505,-0.191,-8.7538
486567,3801_39,3801,39,0.80621,0.57205,0.092554,0.11922999999999999,0.11185,0.046475,-0.1268,5.8147,4.0241,-4.324
486568,3801_40,3801,40,0.80612,0.57212,0.092672,0.11940999999999999,-0.17532999999999999,0.0059158,-0.085703,-0.72468,4.3848,-7.0022
486569,3801_41,3801,41,0.80598,0.57221,0.092896,0.11979000000000001,-0.35245,-0.009006299999999998,-0.12674000000000002,6.0278,3.8127,-16.282
486570,3801_42,3801,42,0.80594,0.5722,0.093028,0.11997000000000001,-0.18445999999999999,0.0023155999999999997,-0.019458,-0.9779,0.27142,-22.397
486571,3801_43,3801,43,0.80591,0.5724199999999999,0.092537,0.11952,0.15980999999999998,-0.11012000000000001,-0.075376,0.18932000000000002,0.75278,-21.693
486572,3801_44,3801,44,0.80601,0.57239,0.092203,0.11921,0.35859,-0.085314,0.058058000000000005,-0.09614500000000001,1.5959,-10.91
486573,3801_45,3801,45,0.80612,0.57231,0.091864,0.1191,0.22941,-0.18444000000000002,0.07270399999999999,-9.1471,6.0764,3.0017
486574,3801_46,3801,46,0.8062,0.57216,0.091946,0.11925999999999999,-0.14677,-0.041823,0.13044,-1.4051,5.3375,1.6506
486575,3801_47,3801,47,0.80612,0.57214,0.092459,0.11950999999999999,-0.36441,0.19229000000000002,0.14582,-6.2166,-0.21818,-5.7175
486576,3801_48,3801,48,0.80615,0.57201,0.092804,0.11964000000000001,-0.24743,0.14787999999999998,0.12435,1.5201,2.4449,-10.11
486577,3801_49,3801,49,0.80634,0.5717399999999999,0.09278600000000001,0.11967,-0.010951,-0.063503,0.25629,0.24727,4.1232,-10.947000000000001
486578,3801_50,3801,50,0.8065399999999999,0.5715399999999999,0.09239800000000001,0.11955,0.25843,-0.22991999999999999,0.19099000000000002,-2.5581,4.6815,-8.9785
486579,3801_51,3801,51,0.80658,0.5714199999999999,0.09275499999999999,0.11955999999999999,0.23171,0.038151,0.17723,2.9216,2.784,-6.2577
486580,3801_52,3801,52,0.8066399999999999,0.57133,0.09296,0.11945,-0.025374,0.16793,0.11567000000000001,-4.3381,2.7319,-0.033364
486581,3801_53,3801,53,0.80667,0.57117,0.093218,0.11982000000000001,-0.36507,-0.018647,0.11087000000000001,0.37273,4.2257,-2.8246
486582,3801_54,3801,54,0.80667,0.57101,0.093512,0.12032000000000001,-0.47426999999999997,-0.058454,0.095096,-2.3132,6.1728,-11.895
486583,3801_55,3801,55,0.80683,0.57098,0.093032,0.11978,-0.1472,0.11148,-0.018124,0.8094600000000001,4.1174,-21.408
486584,3801_56,3801,56,0.80683,0.57108,0.093015,0.11932000000000001,0.30801,0.20474,-0.029060000000000002,0.38713000000000003,4.2035,-18.756
486585,3801_57,3801,57,0.80685,0.57121,0.092611,0.11893,0.44893,-0.069451,-0.08733300000000001,-1.7629,4.816,-8.7448
486586,3801_58,3801,58,0.80685,0.57129,0.09225499999999999,0.11875,0.28865999999999997,-0.13840999999999998,-0.073451,1.4138,1.6888,-6.2732
486587,3801_59,3801,59,0.80672,0.57119,0.09310299999999999,0.11952,-0.14606,0.12721,-0.15049,-0.58408,7.3278,-3.4909
486588,3801_60,3801,60,0.80647,0.57138,0.093725,0.11979000000000001,-0.46606000000000003,0.31642,-0.19618,1.0188,8.3125,-8.8422
486589,3801_61,3801,61,0.80629,0.5715600000000001,0.093966,0.11990999999999999,-0.19013,0.13122999999999999,-0.18206,0.1026,1.9087,-18.949
486590,3801_62,3801,62,0.80625,0.57175,0.093591,0.1196,0.37972,-0.08028400000000001,-0.15331,3.5439999999999996,0.62215,-18.029
486591,3801_63,3801,63,0.8063100000000001,0.57185,0.093109,0.11907999999999999,0.6631199999999999,0.0052929,-0.13289,0.68153,1.8726,-6.0804
486592,3801_64,3801,64,0.80621,0.5721,0.093001,0.11865,0.33108000000000004,0.15563,-0.19116,2.6331,4.3013,7.0087
486593,3801_65,3801,65,0.80607,0.5722,0.09334400000000001,0.11888,-0.30706999999999995,0.13963,-0.11389,3.1548,6.4518,8.9247
486594,3801_66,3801,66,0.80592,0.5722,0.09374299999999999,0.11952,-0.61366,-0.028026,-0.07508,1.1841,2.8598,-5.7679
486595,3801_67,3801,67,0.80597,0.57238,0.09308999999999999,0.11887,-0.25882,-0.044742000000000004,-0.042416,2.67,-0.53785,-22.154
486596,3801_68,3801,68,0.80601,0.57245,0.092861,0.11847,0.37461,0.039992,-0.014072999999999999,0.8147,-1.4142,-24.625999999999998
486597,3801_69,3801,69,0.8061,0.5725,0.09239800000000001,0.11788,0.60364,-0.031799,0.006848600000000001,1.8838,4.3459,-10.247
486598,3801_70,3801,70,0.80623,0.5724199999999999,0.09208200000000001,0.11771,0.26244,-0.14107999999999998,0.09640800000000001,1.7731,4.9229,0.17151
486599,3801_71,3801,71,0.80601,0.5723600000000001,0.092864,0.11888,-0.2608,-0.11932000000000001,0.083825,1.4497,4.4163,-1.7918
486600,3801_72,3801,72,0.80601,0.57219,0.0933,0.11936,-0.5221399999999999,0.045094999999999996,0.11853,1.8141,3.784,-10.614
486601,3801_73,3801,73,0.80606,0.57206,0.093439,0.11947999999999999,-0.1462,0.017832,0.10718,-2.4332,-2.9397,-21.068
486602,3801_74,3801,74,0.80624,0.57196,0.093033,0.1191,0.44172,-0.10934,0.13339,3.0097,-0.41352,-17.717
486603,3801_75,3801,75,0.80642,0.57184,0.092566,0.11880999999999999,0.58468,-0.14973,0.1652,-2.2754,4.1952,-3.255
486604,3801_76,3801,76,0.8065,0.57175,0.092453,0.11877,0.079937,-0.068727,0.088146,1.5958,5.4704,-0.5694100000000001
486605,3801_77,3801,77,0.80652,0.57158,0.09287100000000001,0.11915,-0.44408000000000003,0.080194,0.13308,-2.1279,2.5929,-4.5346
486606,3801_78,3801,78,0.80645,0.57152,0.09325499999999999,0.11961,-0.48715,0.034066,0.010997,-1.4177,-0.26913000000000004,-16.109
486607,3801_79,3801,79,0.80674,0.57139,0.092557,0.1188,-0.067049,0.046156,0.071035,3.2341,-2.3553,-26.891
486608,3801_80,3801,80,0.80679,0.57148,0.092116,0.11835999999999999,0.49336,-0.081602,-0.044893999999999996,-3.7728,-2.5685,-19.485
486609,3801_81,3801,81,0.80677,0.57168,0.091791,0.11779,0.52993,0.07214,-0.12747999999999998,12.135,4.4456,-2.3276
486610,3801_82,3801,82,0.8066399999999999,0.57186,0.091883,0.11773,0.00099093,0.11528,-0.15980999999999998,2.8074,2.439,7.612
486611,3801_83,3801,83,0.8064899999999999,0.5717899999999999,0.092236,0.11885,-0.41816000000000003,-0.18515,-0.26002,6.699,-2.7377,-1.2313
486612,3801_84,3801,84,0.80634,0.57188,0.092283,0.11942,-0.39891,-0.21316999999999997,-0.1581,0.59078,-4.0005,-14.834000000000001
486613,3801_85,3801,85,0.80606,0.57222,0.09231900000000001,0.11965999999999999,-0.17182999999999998,-0.031401,-0.36388000000000004,-2.7732,3.6524,-18.184
486614,3801_86,3801,86,0.80587,0.57255,0.09234099999999999,0.11930999999999999,0.21986,0.21754,-0.26866,2.8014,-1.3611,-19.352
486615,3801_87,3801,87,0.80577,0.5727399999999999,0.092038,0.11925,0.40710999999999997,-0.02168,-0.31838,-6.0322,1.0331,-5.1986
486616,3801_88,3801,88,0.8056399999999999,0.57294,0.091805,0.11935,0.039463,-0.17156,-0.21800999999999998,9.3257,3.3143,-1.1148
486617,3801_89,3801,89,0.8054600000000001,0.57308,0.092021,0.11977,-0.3733,-0.023322,-0.18419000000000002,-3.5124,-1.9609999999999999,-4.0175
486618,3801_90,3801,90,0.8052,0.57331,0.092325,0.12021,-0.43382,0.032356,-0.26605999999999996,3.4083,2.7232,-7.1028
486619,3801_91,3801,91,0.80519,0.57344,0.092257,0.11971,-0.2885,0.030035000000000003,-0.070441,0.46713000000000005,5.3931,-10.987
486620,3801_92,3801,92,0.8051699999999999,0.57348,0.091918,0.11989000000000001,0.041562,-0.29463,-0.08073,-6.5228,3.6091,-13.068
486621,3801_93,3801,93,0.8052699999999999,0.57343,0.091517,0.11974000000000001,0.28445,-0.20310999999999998,0.046881,-0.23689000000000002,-1.2541,-19.39
486622,3801_94,3801,94,0.80528,0.5734600000000001,0.091507,0.11955,0.13210999999999998,0.08468300000000001,-0.0014946,-5.9769,4.9024,-6.5671
486623,3801_95,3801,95,0.80506,0.57352,0.092046,0.12035,-0.21288,0.06918300000000001,0.10522999999999999,-1.6312,8.5906,-0.16383
486624,3801_96,3801,96,0.80512,0.57328,0.092261,0.12094,-0.49108,-0.16030999999999998,0.16,-3.4629,6.3031,-7.9087
486625,3801_97,3801,97,0.80524,0.57303,0.09228099999999999,0.12128,-0.23918000000000003,-0.17887999999999998,0.19133,-1.4602,1.6519,-19.287
486626,3801_98,3801,98,0.8054,0.5728800000000001,0.092158,0.12102,0.22965,0.014099,0.18159,-4.133,3.2666,-16.701
486627,3801_99,3801,99,0.8054100000000001,0.57294,0.09208,0.12072999999999999,0.32556999999999997,0.032926,0.14475,-2.6118,5.4926,-6.6631
486628,3801_100,3801,100,0.8055899999999999,0.5727300000000001,0.091919,0.1207,0.094661,-0.12357,0.20745,-5.1134,5.7746,0.10962999999999999
486629,3801_101,3801,101,0.80567,0.57253,0.091968,0.121,-0.22236,-0.13191,0.14804,-3.5485,5.6895,-2.7155
486630,3801_102,3801,102,0.80566,0.5724100000000001,0.092463,0.12127,-0.41103999999999996,0.18394000000000002,0.10146000000000001,-1.7759,8.2845,-8.3798
486631,3801_103,3801,103,0.80584,0.57233,0.092115,0.12074000000000001,-0.12936,0.18272,0.043681,-6.6814,1.1024,-17.674
486632,3801_104,3801,104,0.8059,0.57233,0.091891,0.12049000000000001,0.27005,-0.034843,0.027578,-0.83899,2.5884,-15.728
486633,3801_105,3801,105,0.80597,0.5723600000000001,0.091576,0.12013,0.38928,-0.037707,0.011244,-3.9667,4.1788,-8.2482
486634,3801_106,3801,106,0.80588,0.5725100000000001,0.09166,0.11997000000000001,0.067112,0.14879,-0.12305,-0.27116,7.5398,-1.7049
486635,3801_107,3801,107,0.80581,0.57234,0.092563,0.12054000000000001,-0.32626,0.28603,-0.11237,-0.49958,6.4952,-3.5069
486636,3801_108,3801,108,0.80561,0.5725,0.092876,0.12085,-0.35091,0.08855,-0.18236,-4.2188,3.2881,-11.812999999999999
486637,3801_109,3801,109,0.80548,0.57268,0.092919,0.12084,-0.011428,0.06126,-0.17654,4.0543,2.3825,-20.211
486638,3801_110,3801,110,0.80537,0.57294,0.092824,0.12040999999999999,0.3328,0.17064000000000001,-0.19079000000000002,-3.4863,1.7776,-16.393
486639,3801_111,3801,111,0.80525,0.57314,0.09285700000000001,0.12027,0.34187,0.14774,-0.24668,1.8002,7.1085,-5.4604
486640,3801_112,3801,112,0.80513,0.57331,0.09299299999999999,0.12018,-0.008043600000000001,0.15202000000000002,-0.14914000000000002,1.5435,6.9594,-0.69323
486641,3801_113,3801,113,0.80495,0.57348,0.09322000000000001,0.12038,-0.23659000000000002,0.08467100000000001,-0.18646,-0.23847,3.6695,-5.6719
486642,3801_114,3801,114,0.80481,0.57362,0.09349199999999999,0.12042,-0.14952000000000001,0.18342,-0.13047,4.6844,2.3144,-13.306
486643,3801_115,3801,115,0.80477,0.57387,0.093202,0.11975999999999999,0.09056900000000001,0.16974,-0.10454000000000001,0.33963000000000004,3.5776,-12.572000000000001
486644,3801_116,3801,116,0.80477,0.57394,0.093037,0.11952,0.23633,0.010918,-0.046691,3.9295,6.2381,-7.7045
486645,3801_117,3801,117,0.80482,0.57393,0.092875,0.11935,0.18362,-0.033693,0.024453,2.5026,5.5715,-5.0928
486646,3801_118,3801,118,0.80484,0.57391,0.092895,0.1193,0.026068,0.033091,0.035033,2.8519,4.3231,-5.067
486647,3801_119,3801,119,0.80472,0.57397,0.09332599999999999,0.11944,-0.12079000000000001,0.09056499999999999,0.088383,2.6229,5.1217,-6.3629
486648,3801_120,3801,120,0.80479,0.57384,0.093434,0.11953,-0.10787999999999999,0.012438,0.12257,2.819,4.1692,-10.508
486649,3801_121,3801,121,0.80493,0.57367,0.093322,0.11947999999999999,0.085281,-0.075211,0.16685,2.7056,3.8779,-13.044
486650,3801_122,3801,122,0.80509,0.57353,0.093109,0.11927,0.23279,-0.06862599999999999,0.15650999999999998,3.8357,4.7351,-12.374
486651,3801_123,3801,123,0.80513,0.57348,0.09320099999999999,0.11921,0.20317000000000002,-0.0092313,0.1784,3.6705,3.8689999999999998,-9.8439
486652,3801_124,3801,124,0.8052699999999999,0.5733199999999999,0.093042,0.1191,0.14676,-0.07741,0.15964,0.5536,3.3087,-6.0442
486653,3801_125,3801,125,0.80538,0.57319,0.09293799999999999,0.1191,0.048842,-0.086859,0.12648,4.3624,2.4292,-8.3729
486654,3801_126,3801,126,0.80548,0.57305,0.092913,0.11909000000000002,0.016992,-0.032021,0.12697,0.8579899999999999,1.1474,-11.472999999999999
486655,3801_127,3801,127,0.80558,0.57302,0.09257699999999999,0.11882999999999999,0.1124,-0.058120000000000005,0.016519,1.0757,1.6608,-11.658
486656,3802_0,3802,0,-0.16529000000000002,0.97444,0.14849,-0.033145,-0.11225999999999998,-0.050791,0.015444999999999999,-0.72175,5.6841,-6.9869
486657,3802_1,3802,1,-0.16525,0.9744299999999999,0.14856,-0.033204000000000004,-0.061336,0.032349,0.039583,0.11928,2.7345,-13.497
486658,3802_2,3802,2,-0.1653,0.9744299999999999,0.14852,-0.033324,0.0096723,0.10311,-0.022317,0.035539999999999995,4.3648,-12.773
486659,3802_3,3802,3,-0.16529000000000002,0.97444,0.14845,-0.033356,0.050882,0.033794,0.0087246,1.5814,6.3087,-10.467
486660,3802_4,3802,4,-0.1652,0.9744200000000001,0.14866,-0.033279,0.03733,-0.10056,0.019808000000000003,-0.39515,3.7642,-11.139000000000001
486661,3802_5,3802,5,-0.1652,0.97445,0.14853,-0.033197000000000004,0.11514,-0.047846,-0.00040382,1.3606,0.21225,-11.855
486662,3802_6,3802,6,-0.16521,0.97446,0.14842,-0.033242,0.081275,0.051577,-0.0019386,-2.8314,4.5317,-6.8484
486663,3802_7,3802,7,-0.16523,0.9744299999999999,0.14855,-0.033323,-0.10783,0.050164999999999994,-0.014693000000000001,0.37824,7.0687,-6.3781
486664,3802_8,3802,8,-0.16517,0.97444,0.14859,-0.033375999999999996,-0.20260999999999998,0.057337,0.025089,0.21354,2.1606,-12.546
486665,3802_9,3802,9,-0.16518,0.9744299999999999,0.14861,-0.033402,-0.021806,0.01816,-0.0051826,0.29224,0.80507,-15.712
